Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
906,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,11,0,1.0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,11,0,1.0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,1,48000,yikehuilaobanshi02_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi02_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,11,0,1.0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,1,48000,yiteng701dabangong01_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong01_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,11,0,1.0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,1,48000,xiaohedaban-01_right,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,11,0,1.0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,1,48000,yikehuichashi01_right,NAN,1,2,Two_stage_STI,IR,yikehuichashi01_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
